62.381584 378 19
62.385342 423 20
62.389099 417 20
62.392857 407 20
62.396614 390 19
62.400372 421 20
62.404129 367 19
62.407887 386 19
62.411644 415 20
62.415401 365 19
62.419159 373 19
62.422916 394 19
62.426674 381 19
62.430431 388 19
62.434189 401 20
62.437950 377 19
62.441708 375 19
62.445465 389 19
62.449223 354 18
62.452980 416 20
62.456738 359 18
62.460495 421 20
62.464252 376 19
62.468010 372 19
62.471767 373 19
62.475525 385 19
62.479282 379 19
62.483040 372 19
62.486797 367 19
62.490555 349 18
62.494312 388 19
62.498070 359 18
62.501827 405 20
62.505585 381 19
62.509342 367 19
62.513100 365 19
62.516857 383 19
62.520615 425 20
62.524372 360 18
62.528130 364 19
62.531887 356 18
62.535645 378 19
62.539402 406 20
62.543159 389 19
62.546917 377 19
62.550674 388 19
62.554432 377 19
62.558189 372 19
62.561947 404 20
62.565704 386 19
62.569462 371 19
62.573219 421 20
62.576977 412 20
62.580734 385 19
62.584492 380 19
62.588249 370 19
62.592007 394 19
62.595764 389 19
62.599525 367 19
62.603283 373 19
62.607040 364 19
62.610798 397 19
62.614555 346 18
62.618313 381 19
62.622070 364 19
62.625828 383 19
62.629585 397 19
62.633343 391 19
62.637100 396 19
62.640858 378 19
62.644615 349 18
62.648373 393 19
62.652130 366 19
62.655888 350 18
62.659645 422 20
62.663403 383 19
62.667160 413 20
62.670918 404 20
62.674675 385 19
62.678432 392 19
62.682190 389 19
62.685947 386 19
62.689705 396 19
62.693462 390 19
62.697220 394 19
62.700977 379 19
62.704735 417 20
62.708492 390 19
62.712250 396 19
62.716007 371 19
62.719765 365 19
62.723522 384 19
62.727280 382 19
62.731037 385 19
62.734795 381 19
62.738552 369 19
62.742310 421 20
62.746067 407 20
62.749825 409 20
62.753582 345 18
62.757339 343 18
62.761097 382 19
62.764854 396 19
62.768612 399 19
62.772369 365 19
62.776127 349 18
62.779884 371 19
62.783642 351 18
62.787399 401 20
62.791157 406 20
62.794914 402 20
62.798672 391 19
62.802429 376 19
62.806187 372 19
62.809944 349 18
62.813702 360 18
62.817459 387 19
62.821217 391 19
62.824974 374 19
62.828732 363 19
62.832489 364 19
62.836246 353 18
62.840004 343 18
62.843761 382 19
62.847519 408 20
62.851276 383 19
62.855034 392 19
62.858791 349 18
62.862549 335 18
62.866306 355 18
62.870064 367 19
62.873821 412 20
62.877579 355 18
62.881336 385 19
62.885094 362 19
62.888851 333 18
62.892605 389 19
62.896362 376 19
62.900120 377 19
62.903877 373 19
62.907635 372 19
62.911392 376 19
62.915150 397 19
62.918907 382 19
62.922665 331 18
62.926422 393 19
62.930180 379 19
62.933937 337 18
62.937695 363 19
62.941452 377 19
62.945210 370 19
62.948967 372 19
62.952724 358 18
62.956482 363 19
62.960239 394 19
62.963997 366 19
62.967754 379 19
62.971512 405 20
62.975269 358 18
62.979027 382 19
62.982780 378 19
62.986538 410 20
62.990295 406 20
62.994053 391 19
62.997810 391 19
63.001568 404 20
63.005325 367 19
63.009083 377 19
63.012840 407 20
63.016598 359 18
63.020355 361 19
63.024113 386 19
63.027870 367 19
63.031628 412 20
63.035385 393 19
63.039143 381 19
63.042896 364 19
63.046654 397 19
63.050411 353 18
63.054169 393 19
63.057926 359 18
63.061684 425 20
63.065441 404 20
63.069199 425 20
63.072956 393 19
63.076714 384 19
63.080471 391 19
63.084229 376 19
63.087982 364 19
63.091740 379 19
63.095497 410 20
63.099255 373 19
63.103012 378 19
63.106770 372 19
63.110527 350 18
63.114285 380 19
63.118042 386 19
63.121799 374 19
63.125553 369 19
63.129311 384 19
63.133068 362 19
63.136826 388 19
63.140583 350 18
63.144341 369 19
63.148098 368 19
63.151855 383 19
63.155613 385 19
63.159367 338 18
63.163124 372 19
63.166882 346 18
63.170639 369 19
63.174397 363 19
63.178154 369 19
63.181911 393 19
63.185669 363 19
63.189423 345 18
63.193180 388 19
63.196938 349 18
63.200695 405 20
63.204453 368 19
63.208210 412 20
63.211967 380 19
63.215725 404 20
63.219479 347 18
63.223236 368 19
63.226994 391 19
63.230751 356 18
63.234509 387 19
63.238266 385 19
63.242020 381 19
63.245777 346 18
63.249535 358 18
63.253292 378 19
63.257050 384 19
63.260807 385 19
63.264565 397 19
63.268318 355 18
63.272076 359 18
63.275833 356 18
63.279591 399 19
63.283348 370 19
63.287102 367 19
63.290859 371 19
63.294617 380 19
63.298374 386 19
63.302132 365 19
63.305889 365 19
63.309643 375 19
63.313400 373 19
63.317158 353 18
63.320915 376 19
63.324673 373 19
63.328426 379 19
63.332184 371 19
63.335941 356 18
63.339699 383 19
63.343456 377 19
63.347210 369 19
63.350967 383 19
63.354725 368 19
63.358482 340 18
63.362240 327 18
63.365993 385 19
63.369751 388 19
63.373508 365 19
63.377266 403 20
63.381020 387 19
63.384777 364 19
63.388535 370 19
63.392292 361 19
63.396049 366 19
63.399803 384 19
63.403561 400 20
63.407318 380 19
63.411076 326 18
63.414829 372 19
63.418587 369 19
63.422344 415 20
63.426102 408 20
63.429855 368 19
63.433613 384 19
63.437370 375 19
63.441128 412 20
63.444881 411 20
63.448639 390 19
63.452396 378 19
63.456154 401 20
63.459908 425 20
63.463665 401 20
63.467422 370 19
63.471176 376 19
63.474934 381 19
63.478691 381 19
63.482449 374 19
63.486202 372 19
63.489960 322 17
63.493717 363 19
63.497471 372 19
63.501228 362 19
63.504986 358 18
63.508743 335 18
63.512497 384 19
63.516254 397 19
63.520012 382 19
63.523766 360 18
63.527523 378 19
63.531281 384 19
63.535034 406 20
63.538792 369 19
63.542549 361 19
63.546303 401 20
63.550060 385 19
63.553818 391 19
63.557571 365 19
63.561329 406 20
63.565086 369 19
63.568840 400 20
63.572598 437 20
63.576355 453 21
63.580109 398 19
63.583866 421 20
63.587624 474 21
63.591377 470 21
63.595135 511 22
63.598892 603 24
63.602646 712 26
63.606403 970 31
63.610161 1346 36
63.613914 1621 40
63.617672 2107 45
63.621426 2290 47
63.625183 2399 48
63.628941 2316 48
63.632694 2039 45
63.636452 1430 37
63.640209 1032 32
63.643963 738 27
63.647720 586 24
63.651474 493 22
63.655231 484 22
63.658989 475 21
63.662743 461 21
63.666500 423 20
63.670254 396 19
63.674011 396 19
63.677769 418 20
63.681522 379 19
63.685280 381 19
63.689034 397 19
63.692791 404 20
63.696545 364 19
63.700302 410 20
63.704060 391 19
63.707813 368 19
63.711571 405 20
63.715324 389 19
63.719082 364 19
63.722836 391 19
63.726593 360 18
63.730350 370 19
63.734104 355 18
63.737862 379 19
63.741615 366 19
63.745373 387 19
63.749126 377 19
63.752884 362 19
63.756638 392 19
63.760395 338 18
63.764149 354 18
63.767906 380 19
63.771660 403 20
63.775417 349 18
63.779171 392 19
63.782928 353 18
63.786682 392 19
63.790440 336 18
63.794193 357 18
63.797951 352 18
63.801704 351 18
63.805462 360 18
63.809216 375 19
63.812973 327 18
63.816727 390 19
63.820484 390 19
63.824238 386 19
63.827995 342 18
63.831749 370 19
63.835506 384 19
63.839260 360 18
63.843018 372 19
63.846771 390 19
63.850525 355 18
63.854282 381 19
63.858036 352 18
63.861794 354 18
63.865547 365 19
63.869305 371 19
63.873058 344 18
63.876816 338 18
63.880569 359 18
63.884323 369 19
63.888081 369 19
63.891834 356 18
63.895592 358 18
63.899345 382 19
63.903103 367 19
63.906857 336 18
63.910610 344 18
63.914368 379 19
63.918121 390 19
63.921879 364 19
63.925632 346 18
63.929386 363 19
63.933144 354 18
63.936897 320 17
63.940651 329 18
63.944408 365 19
63.948162 366 19
63.951920 356 18
63.955673 375 19
63.959427 335 18
63.963184 334 18
63.966938 336 18
63.970692 377 19
63.974449 340 18
63.978203 370 19
63.981956 388 19
63.985714 349 18
63.989468 364 19
63.993221 327 18
63.996979 365 19
64.000732 385 19
64.004486 357 18
64.008240 392 19
64.011993 344 18
64.015755 339 18
64.019508 346 18
64.023262 377 19
64.027016 382 19
64.030769 404 20
64.034523 365 19
64.038284 411 20
64.042038 339 18
64.045792 361 19
64.049545 346 18
64.053299 375 19
64.057053 376 19
64.060806 362 19
64.064560 362 19
64.068321 373 19
64.072075 382 19
64.075829 375 19
64.079582 345 18
64.083336 373 19
64.087090 348 18
64.090843 418 20
64.094597 380 19
64.098358 402 20
64.102112 390 19
64.105865 386 19
64.109619 375 19
64.113373 381 19
64.117126 373 19
64.120880 371 19
64.124634 347 18
64.128387 376 19
64.132149 400 20
64.135902 388 19
64.139656 350 18
64.143410 345 18
64.147163 360 18
64.150917 420 20
64.154671 352 18
64.158424 400 20
64.162178 394 19
64.165932 395 19
64.169685 371 19
64.173439 361 19
64.177200 386 19
64.180954 371 19
64.184708 361 19
64.188461 342 18
64.192215 351 18
64.195969 357 18
64.199722 408 20
64.203476 397 19
64.207230 350 18
64.210983 367 19
64.214737 356 18
64.218491 366 19
64.222244 376 19
64.225998 379 19
64.229752 329 18
64.233505 374 19
64.237259 354 18
64.241020 380 19
64.244774 373 19
64.248528 398 19
64.252281 356 18
64.256035 343 18
64.259789 342 18
64.263542 352 18
64.267296 347 18
64.271049 358 18
64.274803 326 18
64.278557 333 18
64.282310 356 18
64.286064 382 19
64.289818 343 18
64.293571 359 18
64.297325 359 18
64.301079 389 19
64.304832 404 20
64.308586 369 19
64.312340 357 18
64.316093 371 19
64.319847 380 19
64.323601 389 19
64.327354 367 19
64.331108 377 19
64.334862 386 19
64.338615 360 18
64.342369 389 19
64.346123 342 18
64.349876 393 19
64.353630 380 19
64.357384 344 18
64.361137 362 19
64.364891 360 18
64.368645 398 19
64.372398 384 19
64.376152 384 19
64.379906 342 18
64.383659 355 18
64.387413 377 19
64.391167 367 19
64.394913 389 19
64.398666 360 18
64.402420 398 19
64.406174 361 19
64.409927 358 18
64.413681 365 19
64.417435 322 17
64.421188 341 18
64.424942 333 18
64.428696 352 18
64.432449 381 19
64.436203 351 18
64.439957 371 19
64.443710 347 18
64.447464 337 18
64.451218 381 19
64.454964 320 17
64.458717 390 19
64.462471 361 19
64.466225 379 19
64.469978 378 19
64.473732 349 18
64.477486 318 17
64.481239 374 19
64.484993 338 18
64.488747 381 19
64.492500 377 19
64.496246 403 20
64.500000 333 18
64.503754 349 18
64.507507 330 18
64.511261 395 19
64.515015 349 18
64.518768 370 19
64.522522 356 18
64.526276 354 18
64.530022 368 19
64.533775 368 19
64.537529 367 19
64.541283 343 18
64.545036 375 19
64.548790 359 18
64.552544 364 19
64.556290 386 19
64.560043 359 18
64.563797 360 18
64.567551 369 19
64.571304 376 19
64.575058 346 18
64.578812 324 18
64.582558 372 19
64.586311 336 18
64.590065 372 19
64.593819 365 19
64.597572 340 18
64.601326 377 19
64.605072 368 19
64.608826 365 19
64.612579 341 18
64.616333 378 19
64.620087 349 18
64.623840 348 18
64.627586 365 19
64.631340 354 18
64.635094 341 18
64.638847 363 19
64.642601 400 20
64.646347 382 19
64.650101 397 19
64.653854 344 18
64.657608 347 18
64.661362 367 19
64.665108 369 19
64.668861 353 18
64.672615 405 20
64.676369 350 18
64.680122 388 19
64.683868 422 20
64.687622 374 19
64.691376 376 19
64.695129 367 19
64.698875 378 19
64.702629 386 19
64.706383 370 19
64.710136 393 19
64.713882 352 18
64.717636 382 19
64.721390 395 19
64.725143 384 19
64.728889 372 19
64.732643 382 19
64.736397 400 20
64.740150 364 19
64.743896 374 19
64.747650 359 18
64.751404 376 19
64.755157 351 18
64.758904 370 19
64.762657 370 19
64.766411 385 19
64.770157 348 18
64.773911 384 19
64.777664 366 19
64.781418 373 19
64.785164 386 19
64.788918 389 19
64.792671 346 18
64.796417 394 19
64.800171 364 19
64.803925 343 18
64.807678 359 18
64.811424 387 19
64.815178 373 19
64.818932 358 18
64.822678 307 17
64.826431 356 18
64.830185 362 19
64.833931 381 19
64.837685 349 18
64.841438 361 19
64.845184 390 19
64.848938 383 19
64.852692 350 18
64.856438 412 20
64.860191 388 19
64.863945 414 20
64.867691 425 20
65.050278 430 20
65.054024 385 19
65.057777 393 19
65.061531 393 19
65.065277 362 19
65.069031 359 18
65.072784 391 19
65.076538 364 19
65.080284 334 18
65.084038 337 18
65.087791 362 19
65.091545 336 18
65.095291 397 19
65.099045 343 18
65.102798 343 18
65.106552 400 20
65.110306 365 19
65.114052 348 18
65.117805 355 18
65.121559 359 18
65.125313 374 19
65.129059 387 19
65.132812 378 19
65.136566 366 19
65.140320 358 18
65.144073 363 19
65.147820 367 19
65.151573 374 19
65.155327 394 19
65.159081 401 20
65.162834 380 19
65.166580 392 19
65.170334 362 19
65.174088 349 18
65.177841 393 19
65.181595 377 19
65.185341 378 19
65.189095 386 19
65.192848 380 19
65.196602 354 18
65.200356 387 19
65.204109 375 19
65.207855 386 19
65.211609 394 19
65.215363 341 18
65.219116 368 19
65.222870 350 18
65.226624 375 19
65.230377 398 19
65.234123 398 19
65.237877 351 18
65.241631 396 19
65.245384 376 19
65.249138 361 19
65.252892 385 19
65.256645 407 20
65.260391 377 19
65.264145 360 18
65.267899 384 19
65.271652 365 19
65.275406 419 20
65.279160 376 19
65.282913 371 19
65.286667 387 19
65.290413 346 18
65.294167 350 18
65.297920 400 20
65.301674 363 19
65.305428 413 20
65.309181 355 18
65.312935 377 19
65.316689 394 19
65.320442 416 20
65.324196 386 19
65.327950 340 18
65.331696 391 19
65.335449 364 19
65.339203 381 19
65.342957 395 19
65.346710 376 19
65.350464 371 19
65.354218 364 19
65.357971 395 19
65.361725 338 18
65.365479 389 19
65.369232 390 19
65.372986 398 19
65.376740 387 19
65.380493 341 18
65.384247 354 18
65.388000 404 20
65.391747 372 19
65.395500 393 19
65.399254 367 19
65.403008 374 19
65.406761 382 19
65.410515 412 20
65.414268 371 19
65.418022 385 19
65.421776 379 19
65.425529 359 18
65.429283 385 19
65.433037 369 19
65.436790 359 18
65.440544 414 20
65.444298 376 19
65.448051 385 19
65.451805 376 19
65.455559 367 19
65.459312 403 20
65.463066 401 20
65.466820 383 19
65.470573 401 20
65.474327 397 19
65.478081 376 19
65.481834 352 18
65.485588 393 19
65.489342 367 19
65.493095 354 18
65.496849 353 18
65.500603 373 19
65.504356 378 19
65.508110 367 19
65.511864 364 19
65.515617 355 18
65.519371 399 19
65.523125 353 18
65.526878 400 20
65.530632 384 19
65.534386 400 20
65.538147 388 19
65.541901 366 19
65.545654 368 19
65.549408 377 19
65.553162 391 19
65.556915 379 19
65.560669 394 19
65.564423 397 19
65.568176 413 20
65.571930 410 20
65.575684 363 19
65.579437 366 19
65.583191 388 19
65.586945 358 18
65.590698 388 19
65.594452 424 20
65.598213 389 19
65.601967 358 18
65.605721 413 20
65.609474 382 19
65.613228 372 19
65.616982 354 18
65.620735 376 19
65.624489 371 19
65.628242 353 18
65.631996 374 19
65.635750 375 19
65.639503 405 20
65.643265 386 19
65.647018 354 18
65.650772 415 20
65.654526 376 19
65.658279 396 19
65.662033 375 19
65.665787 394 19
65.669540 403 20
65.673294 398 19
65.677055 396 19
65.680809 371 19
65.684563 351 18
65.688316 412 20
65.692070 382 19
65.695824 407 20
65.699577 380 19
65.703339 383 19
65.707092 363 19
65.710846 388 19
65.714600 423 20
65.718353 403 20
65.722107 397 19
65.725861 411 20
65.729622 406 20
65.733376 368 19
65.737129 390 19
65.740883 439 20
65.744637 440 20
65.748390 437 20
65.752144 435 20
65.755905 444 21
65.759659 422 20
65.763412 447 21
65.767166 456 21
65.770920 504 22
65.774673 487 22
65.778435 532 23
65.782188 498 22
65.785942 588 24
65.789696 655 25
65.793449 709 26
65.797203 859 29
65.800964 970 31
65.804718 1279 35
65.808472 1888 43
65.812225 2854 53
65.815979 3856 62
65.819740 4715 68
65.823494 5475 73
65.827248 5527 74
65.831001 5336 73
65.834755 4425 66
65.838516 3376 58
65.842270 2167 46
65.846024 1424 37
65.849777 1012 31
65.853531 814 28
65.857292 712 26
65.861046 691 26
65.864799 593 24
65.868553 597 24
65.872314 515 22
65.876068 521 22
65.879822 487 22
65.883575 484 22
65.887329 489 22
65.891090 475 21
65.894844 492 22
65.898598 451 21
65.902351 448 21
65.906113 462 21
65.909866 396 19
65.913620 435 20
65.917374 418 20
65.921135 415 20
65.924889 412 20
65.928642 399 19
65.932396 393 19
65.936157 381 19
65.939911 402 20
65.943665 368 19
65.947418 378 19
65.951180 417 20
65.954933 402 20
65.958687 371 19
65.962440 364 19
65.966202 402 20
65.969955 398 19
65.973709 394 19
65.977463 391 19
65.981224 385 19
65.984978 365 19
65.988731 394 19
65.992485 398 19
65.996246 386 19
66.000000 396 19
66.003754 392 19
66.007515 382 19
66.011269 371 19
66.015022 365 19
66.018776 378 19
66.022537 369 19
66.026291 379 19
66.030045 357 18
66.033806 403 20
66.037560 394 19
66.041313 403 20
66.045067 348 18
66.048828 409 20
66.052582 405 20
66.056335 418 20
66.060097 405 20
66.063850 400 20
66.067604 408 20
66.071365 378 19
66.075119 374 19
66.078873 364 19
66.082634 374 19
66.086388 411 20
66.090141 390 19
66.093895 387 19
66.097656 374 19
66.101410 380 19
66.105164 384 19
66.108925 376 19
66.112679 382 19
66.116432 372 19
66.120193 386 19
66.123947 371 19
66.127701 406 20
66.131462 346 18
66.135216 372 19
66.138969 372 19
66.142731 369 19
66.146484 378 19
66.150238 392 19
66.153999 407 20
66.157753 375 19
66.161507 376 19
66.165268 374 19
66.169022 366 19
66.172775 340 18
66.176537 381 19
66.180290 359 18
66.184044 359 18
66.187805 401 20
66.191559 378 19
66.195320 394 19
66.199074 397 19
66.202827 361 19
66.206589 399 19
66.210342 381 19
66.214096 376 19
66.217857 385 19
66.221611 371 19
66.225365 365 19
66.229126 387 19
66.232880 373 19
66.236641 360 18
66.240395 380 19
66.244148 351 18
66.247910 399 19
66.251663 382 19
66.255417 364 19
66.259178 386 19
66.262932 373 19
66.266693 421 20
66.270447 400 20
66.274200 400 20
66.277962 341 18
66.281715 394 19
66.285477 359 18
66.289230 391 19
66.292984 377 19
66.296745 377 19
66.300499 358 18
66.304260 379 19
66.308014 366 19
66.311768 363 19
66.315529 384 19
66.319283 389 19
66.323044 363 19
66.326797 370 19
66.330551 378 19
66.334312 387 19
66.338066 368 19
66.341827 341 18
66.345581 369 19
66.349335 407 20
66.353096 378 19
66.356850 370 19
66.360611 356 18
66.364365 382 19
66.368118 386 19
66.371880 398 19
66.375633 385 19
66.379395 388 19
66.383148 382 19
66.386909 378 19
66.390663 413 20
66.394417 386 19
66.398178 354 18
66.401932 385 19
66.405693 368 19
66.409447 440 20
66.413208 374 19
66.416962 376 19
66.420715 344 18
66.424477 330 18
66.428230 357 18
66.431992 389 19
66.435745 340 18
66.439507 391 19
66.443260 328 18
66.447014 381 19
66.450775 393 19
66.454529 368 19
66.458290 345 18
66.462044 381 19
66.465805 353 18
66.469559 373 19
66.473320 357 18
66.477074 348 18
66.480835 377 19
66.484589 361 19
66.488342 344 18
66.492104 358 18
66.495857 381 19
66.499619 376 19
66.503372 388 19
66.507133 359 18
66.510887 359 18
66.514648 367 19
66.518402 371 19
66.522163 345 18
66.525917 351 18
66.529671 372 19
66.533432 378 19
66.537186 359 18
66.540947 402 20
66.544701 397 19
66.548462 349 18
66.552216 399 19
66.555977 372 19
66.559731 386 19
66.563492 365 19
66.567245 377 19
66.571007 378 19
66.574760 371 19
66.578522 368 19
66.582275 376 19
66.586037 375 19
66.589790 372 19
66.593552 342 18
66.597305 371 19
66.601067 359 18
66.604820 358 18
66.608582 355 18
66.612335 342 18
66.616089 388 19
66.619850 364 19
66.623604 410 20
66.627365 369 19
66.631119 397 19
66.634880 361 19
66.638634 390 19
66.642395 356 18
66.646149 382 19
66.649910 340 18
66.653664 364 19
66.657425 379 19
66.661179 352 18
66.664940 365 19
66.668694 369 19
66.672455 399 19
66.676208 373 19
66.679970 343 18
66.683723 388 19
66.687485 386 19
66.691238 408 20
66.695000 373 19
66.698753 357 18
66.702515 378 19
66.706276 363 19
66.710030 362 19
66.713791 409 20
66.717545 357 18
66.721306 344 18
66.725060 356 18
66.728821 376 19
66.732574 386 19
66.736336 353 18
66.740089 363 19
66.743851 386 19
66.747604 404 20
66.751366 379 19
66.755119 383 19
66.758881 379 19
66.762634 355 18
66.766396 370 19
66.770149 385 19
66.773911 348 18
66.777664 368 19
66.781425 352 18
66.785179 355 18
66.788940 371 19
66.792694 395 19
66.796455 333 18
66.800217 380 19
66.803970 347 18
66.807732 375 19
66.811485 347 18
66.815247 381 19
66.819000 365 19
66.822762 378 19
66.826515 371 19
66.830276 380 19
66.834030 353 18
66.837791 386 19
66.841545 360 18
66.845306 390 19
66.849060 388 19
66.852821 381 19
66.856583 392 19
66.860336 382 19
66.864098 350 18
66.867851 376 19
66.871613 350 18
66.875366 380 19
66.879128 372 19
66.882881 386 19
66.886642 363 19
66.890396 407 20
66.894157 368 19
66.897919 366 19
66.901672 348 18
66.905434 372 19
66.909187 398 19
66.912949 379 19
66.916702 381 19
66.920464 369 19
66.924217 381 19
66.927979 358 18
66.931740 377 19
66.935493 344 18
66.939255 375 19
66.943008 367 19
66.946770 380 19
66.950523 369 19
66.954285 376 19
66.958038 364 19
66.961800 357 18
66.965561 376 19
66.969315 374 19
66.973076 377 19
66.976830 384 19
66.980591 381 19
66.984344 391 19
66.988106 384 19
66.991859 373 19
66.995621 380 19
66.999382 382 19
67.003136 349 18
67.006897 397 19
67.010651 395 19
67.014412 371 19
67.018166 362 19
67.021927 378 19
67.025688 361 19
67.029442 391 19
67.033203 366 19
67.036957 377 19
67.040718 439 20
67.044472 406 20
67.048233 382 19
67.051994 359 18
67.055748 388 19
67.059509 375 19
67.063263 367 19
67.067024 343 18
67.070778 397 19
67.074539 357 18
67.078300 345 18
67.082054 357 18
67.085815 364 19
67.089569 380 19
67.093330 360 18
67.097084 398 19
67.100845 399 19
67.104607 330 18
67.108360 333 18
67.112122 397 19
67.115875 313 17
67.119637 369 19
67.123390 366 19
67.127151 401 20
67.130913 369 19
67.134666 376 19
67.138428 420 20
67.142181 418 20
67.145943 397 19
67.149704 378 19
67.153458 374 19
67.157219 336 18
67.160973 382 19
67.164734 360 18
67.168488 401 20
67.172249 391 19
67.176010 385 19
67.179764 370 19
67.183525 389 19
67.187279 385 19
67.191040 375 19
67.194801 350 18
67.198555 349 18
67.202316 370 19
67.206070 408 20
67.209831 342 18
67.213585 351 18
67.217346 379 19
67.221107 395 19
67.224861 365 19
67.228622 354 18
67.232376 352 18
67.236137 371 19
67.239899 392 19
67.243652 346 18
67.247414 356 18
67.251167 364 19
67.254929 358 18
67.258690 320 17
67.262444 374 19
67.266205 353 18
67.269958 367 19
67.273720 407 20
67.277473 377 19
67.281235 362 19
67.284996 405 20
67.288750 430 20
67.292511 393 19
67.296265 395 19
67.300026 361 19
67.303787 364 19
67.307541 361 19
67.311302 357 18
67.315056 348 18
67.318817 369 19
67.322578 363 19
67.326332 400 20
67.330093 338 18
67.333847 396 19
67.337608 319 17
67.341370 375 19
67.345123 380 19
67.348885 400 20
67.352638 400 20
67.356400 358 18
67.360153 394 19
67.363914 332 18
67.367676 355 18
67.371429 324 18
67.375191 364 19
67.378944 358 18
67.382706 362 19
67.386467 416 20
67.390221 367 19
67.393982 390 19
67.397736 367 19
67.401497 402 20
67.405258 332 18
67.409012 369 19
67.412773 339 18
67.416527 420 20
67.420288 376 19
67.424049 345 18
67.427803 349 18
67.431564 380 19
67.435318 351 18
67.439079 416 20
67.442841 369 19
67.446594 362 19
67.450356 347 18
67.454109 380 19
67.457870 357 18
67.461632 348 18
67.465385 365 19
67.469147 380 19
67.472900 372 19
67.476662 399 19
67.480423 388 19
67.484177 418 20
67.487938 359 18
67.491692 374 19
67.495453 392 19
67.499207 370 19
67.502968 351 18
67.506729 377 19
67.510483 367 19
67.514244 341 18
67.517998 350 18
67.521759 364 19
67.525520 359 18
67.529274 403 20
67.533035 388 19
67.536789 385 19
67.540550 367 19
67.544312 378 19
67.548065 376 19
67.551826 375 19
67.555580 383 19
67.559341 360 18
67.563103 376 19
67.566856 398 19
67.570618 367 19
67.574371 381 19
67.578133 392 19
67.581894 414 20
67.585648 324 18
67.589409 397 19
67.593163 356 18
67.596924 403 20
67.600685 388 19
67.604439 413 20
67.608200 352 18
67.611954 382 19
67.615715 376 19
67.619469 379 19
67.623230 356 18
67.626991 378 19
67.630745 402 20
67.634506 378 19
67.638260 367 19
67.642021 388 19
67.645782 372 19
67.649536 383 19
67.653297 333 18
67.657051 350 18
67.660812 375 19
67.664574 355 18
67.668327 373 19
67.672089 408 20
67.675842 384 19
67.679604 386 19
67.683357 393 19
67.687119 399 19
67.690880 391 19
67.694633 360 18
67.698395 370 19
67.702148 392 19
67.705910 384 19
67.709671 381 19
67.713425 404 20
67.717186 371 19
67.720940 381 19
67.724701 368 19
67.728462 365 19
67.732216 402 20
67.735977 380 19
67.739731 380 19
67.743492 393 19
67.747246 371 19
67.751007 369 19
67.754768 376 19
67.758522 379 19
67.762283 363 19
67.766037 380 19
67.769798 341 18
67.773552 359 18
67.777313 365 19
67.781075 377 19
67.784828 340 18
67.788589 381 19
67.792343 383 19
67.796104 371 19
67.799866 376 19
67.803619 383 19
67.807381 351 18
67.811134 362 19
67.814896 359 18
67.818649 340 18
67.822411 355 18
67.826172 391 19
67.829926 368 19
67.833687 344 18
67.837440 390 19
67.841202 366 19
67.844955 357 18
67.848717 368 19
67.852478 354 18
67.856232 383 19
67.859993 379 19
67.863747 385 19
67.867508 379 19
67.871262 359 18
67.875023 383 19
67.878784 357 18
67.882538 370 19
67.886299 369 19
67.890053 379 19
67.893814 346 18
67.897568 375 19
67.901329 388 19
67.905090 424 20
67.908844 387 19
67.912605 340 18
67.916359 343 18
67.920120 410 20
67.923874 350 18
67.927635 366 19
67.931389 370 19
67.935150 354 18
67.938911 381 19
67.942665 380 19
67.946426 396 19
67.950180 406 20
67.953941 373 19
67.957695 377 19
67.961456 395 19
67.965218 376 19
67.968971 363 19
67.972733 365 19
67.976486 385 19
67.980247 376 19
67.984001 379 19
67.987762 396 19
67.991516 374 19
67.995277 385 19
67.999031 356 18
68.002792 398 19
68.006554 345 18
68.010307 360 18
68.014069 355 18
68.017822 347 18
68.021584 335 18
68.025337 365 19
68.029099 394 19
68.032852 367 19
68.036613 387 19
68.040367 377 19
68.044128 373 19
68.047890 352 18
68.051643 375 19
68.055405 364 19
68.059158 385 19
68.062920 360 18
68.066673 385 19
68.070435 376 19
68.074188 362 19
68.077950 347 18
68.081703 374 19
68.085464 384 19
68.089226 345 18
68.092979 377 19
68.096741 367 19
68.100494 376 19
68.104256 363 19
68.108009 360 18
68.111771 344 18
68.115524 386 19
68.119286 369 19
68.123039 375 19
68.126801 367 19
68.130554 346 18
68.134315 329 18
68.138069 400 20
68.141830 353 18
68.145584 349 18
68.149345 359 18
68.153099 374 19
68.156860 354 18
68.160622 379 19
68.164375 362 19
68.168137 358 18
68.171890 379 19
68.175652 405 20
68.179405 391 19
68.183167 349 18
68.186920 378 19
68.190681 350 18
68.194435 360 18
68.198196 374 19
68.201950 390 19
68.205711 361 19
68.209465 354 18
68.213226 380 19
68.216980 398 19
68.220741 347 18
68.224495 379 19
68.228256 343 18
68.232010 369 19
68.235771 401 20
68.239525 344 18
68.243286 369 19
68.247040 322 17
68.250801 404 20
68.254555 364 19
68.258316 384 19
68.262070 349 18
68.265831 393 19
68.269585 389 19
68.273346 348 18
68.277100 355 18
68.280861 348 18
68.284615 395 19
68.288376 371 19
68.292130 361 19
68.295891 377 19
68.299644 387 19
68.303406 364 19
68.307159 344 18
68.310921 359 18
68.314674 374 19
68.318436 348 18
68.322189 389 19
68.325951 372 19
68.329704 391 19
68.333466 357 18
68.337219 402 20
68.340973 385 19
68.344734 393 19
68.348488 393 19
68.352249 395 19
68.356003 360 18
68.359764 362 19
68.363518 376 19
68.367279 374 19
68.371033 388 19
68.374794 327 18
68.378548 334 18
68.382309 376 19
68.386063 371 19
68.389824 351 18
