 &SRS
 SRSRUN=10040,SRSDAT=2008923,SRSTIM=82258,
 SRSSTN='BASE',SRSPRJ='GDA_BASE',SRSEXP='Emulator',
 SRSTLE='                                                            ',
 SRSCN1='        ',SRSCN2='        ',SRSCN3='        ',
 &END
tbdiagZcoarse	tbdiagY	rc	pips2
171.00	-3.952000	222.53	-1.8577
171.00	-3.952500	222.53	-1.8636
171.00	-3.953000	222.53	-1.8693
171.00	-3.953500	222.52	-1.8695
171.00	-3.954000	222.52	-1.8725
171.00	-3.954500	222.52	-1.8771
171.00	-3.955000	222.51	-1.8790
171.00	-3.955500	222.51	-1.8812
171.00	-3.956000	222.51	-1.8817
171.00	-3.956500	222.50	-1.8839
171.00	-3.957000	222.50	-1.8830
171.00	-3.957500	222.49	-1.8884
171.00	-3.958000	222.49	-1.8877
171.00	-3.958500	222.49	-1.8843
171.00	-3.959000	222.48	-1.8910
171.00	-3.959500	222.48	-1.8883
171.00	-3.960100	222.47	-1.8885
171.00	-3.960500	222.47	-1.8900
171.00	-3.961000	222.46	-1.8890
171.00	-3.961500	222.46	-1.8925
171.00	-3.962000	222.46	-1.8929
171.00	-3.962500	222.46	-1.8914
171.00	-3.963000	222.45	-1.8909
171.00	-3.963500	222.45	-1.8897
171.00	-3.964000	222.45	-1.8955
171.00	-3.964500	222.44	-1.8931
171.00	-3.965000	222.44	-1.8954
171.00	-3.965500	222.43	-1.8919
171.00	-3.966000	222.43	-1.8943
171.00	-3.966500	222.43	-1.8973
171.00	-3.967000	222.43	-1.8981
171.00	-3.967500	222.42	-1.8971
171.00	-3.968000	222.42	-1.8977
171.00	-3.968500	222.42	-1.8963
171.00	-3.969000	222.42	-1.8968
171.00	-3.969500	222.41	-1.8978
171.00	-3.970000	222.41	-1.9000
171.00	-3.970500	222.40	-1.9011
171.00	-3.971000	222.40	-1.8978
171.00	-3.971500	222.40	-1.8983
171.00	-3.972000	222.40	-1.9009
171.00	-3.972500	222.39	-1.8983
171.00	-3.973000	222.39	-1.9010
171.00	-3.973500	222.39	-1.9011
171.00	-3.974000	222.38	-1.9011
171.00	-3.974500	222.38	-1.9004
171.00	-3.975000	222.37	-1.9009
171.00	-3.975500	222.37	-1.8997
171.00	-3.976000	222.37	-1.9022
171.00	-3.976500	222.36	-1.9024
171.00	-3.977000	222.36	-1.8998
171.00	-3.977500	222.36	-1.9030
171.00	-3.978000	222.35	-1.9017
171.00	-3.978500	222.35	-1.9003
171.00	-3.979000	222.35	-1.9035
171.00	-3.979500	222.34	-1.9063
171.00	-3.980000	222.34	-1.9014
171.00	-3.980500	222.34	-1.9027
171.00	-3.981000	222.33	-1.9033
171.00	-3.981500	222.33	-1.9008
171.00	-3.982000	222.32	-1.9032
171.00	-3.982500	222.32	-1.9030
171.00	-3.983000	222.32	-1.9028
171.00	-3.983500	222.31	-1.9008
171.00	-3.984000	222.31	-1.9056
171.00	-3.984500	222.30	-1.9041
171.00	-3.985000	222.30	-1.9048
171.00	-3.985500	222.30	-1.9064
171.00	-3.986000	222.30	-1.9038
171.00	-3.986500	222.29	-1.9029
171.00	-3.987000	222.29	-1.9053
171.00	-3.987500	222.28	-1.9046
171.00	-3.988000	222.28	-1.9006
171.00	-3.988500	222.27	-1.9054
171.00	-3.989000	222.27	-1.9030
171.00	-3.989500	222.27	-1.9052
171.00	-3.990000	222.26	-1.9056
171.00	-3.990500	222.26	-1.9033
171.00	-3.991000	222.25	-1.9071
171.00	-3.991500	222.25	-1.9047
171.00	-3.992000	222.25	-1.9055
171.00	-3.992500	222.24	-1.9062
171.00	-3.993000	222.24	-1.9047
171.00	-3.993500	222.23	-1.9038
171.00	-3.994100	222.23	-1.9039
171.00	-3.994600	222.23	-1.9067
171.00	-3.995000	222.22	-1.9036
171.00	-3.995500	222.22	-1.9063
171.00	-3.996000	222.21	-1.9055
171.00	-3.996500	222.21	-1.9068
171.00	-3.997000	222.21	-1.9065
171.00	-3.997500	222.20	-1.9034
171.00	-3.998000	222.20	-1.9065
171.00	-3.998500	222.19	-1.9073
171.00	-3.999000	222.19	-1.9083
171.00	-3.999500	222.19	-1.9055
172.00	-3.850000	222.18	-1.9038
172.00	-3.850500	222.18	-1.9047
172.00	-3.851000	222.17	-1.9046
172.00	-3.851500	222.17	-1.9017
172.00	-3.852000	222.17	-1.9067
172.00	-3.852500	222.16	-1.9052
172.00	-3.853000	222.16	-1.9030
172.00	-3.853500	222.15	-1.9050
172.00	-3.854000	222.15	-1.9040
172.00	-3.854500	222.15	-1.9030
172.00	-3.855000	222.14	-1.9035
172.00	-3.855500	222.14	-1.9038
172.00	-3.856000	222.13	-1.9033
172.00	-3.856500	222.13	-1.9048
172.00	-3.857000	222.13	-1.9011
172.00	-3.857500	222.12	-1.9007
172.00	-3.858000	222.12	-1.9017
172.00	-3.858500	222.12	-1.9025
172.00	-3.859000	222.11	-1.9049
172.00	-3.859600	222.11	-1.9022
172.00	-3.860000	222.10	-1.9050
172.00	-3.860500	222.10	-1.9009
172.00	-3.861000	222.10	-1.9025
172.00	-3.861500	222.09	-1.9004
172.00	-3.862000	222.09	-1.9035
172.00	-3.862500	222.08	-1.9008
172.00	-3.863000	222.08	-1.9017
172.00	-3.863500	222.07	-1.9021
172.00	-3.864000	222.07	-1.9023
172.00	-3.864500	222.07	-1.8996
172.00	-3.865000	222.07	-1.8992
172.00	-3.865500	222.06	-1.9019
172.00	-3.866000	222.06	-1.9005
172.00	-3.866500	222.05	-1.9007
172.00	-3.867000	222.05	-1.8964
172.00	-3.867500	222.04	-1.8983
172.00	-3.868000	222.04	-1.8964
172.00	-3.868500	222.03	-1.8962
172.00	-3.869100	222.03	-1.8997
172.00	-3.869500	222.03	-1.8994
172.00	-3.870100	222.02	-1.9004
172.00	-3.870500	222.02	-1.8967
172.00	-3.871000	222.02	-1.8985
172.00	-3.871500	222.01	-1.8953
172.00	-3.872000	222.01	-1.8964
172.00	-3.872500	222.00	-1.8965
172.00	-3.873000	222.00	-1.8945
172.00	-3.873500	221.99	-1.8929
172.00	-3.873900	221.99	-1.8944
172.00	-3.874500	221.99	-1.8941
172.00	-3.875000	221.98	-1.8909
172.00	-3.875500	221.98	-1.8925
172.00	-3.876000	221.97	-1.8917
172.00	-3.876500	221.97	-1.8922
172.00	-3.877000	221.96	-1.8914
172.00	-3.877500	221.96	-1.8903
172.00	-3.878000	221.95	-1.8893
172.00	-3.878500	221.95	-1.8900
172.00	-3.879000	221.95	-1.8856
172.00	-3.879500	221.94	-1.8878
172.00	-3.880000	221.94	-1.8843
172.00	-3.880400	221.94	-1.8844
172.00	-3.881100	221.93	-1.8860
172.00	-3.881500	221.93	-1.8862
172.00	-3.882000	221.92	-1.8833
172.00	-3.882500	221.92	-1.8813
172.00	-3.883000	221.92	-1.8825
172.00	-3.883500	221.91	-1.8816
172.00	-3.884000	221.91	-1.8838
172.00	-3.884500	221.90	-1.8780
172.00	-3.885000	221.90	-1.8824
172.00	-3.885500	221.89	-1.8817
172.00	-3.886000	221.89	-1.8782
172.00	-3.886500	221.89	-1.8766
172.00	-3.887000	221.88	-1.8770
172.00	-3.887500	221.88	-1.8716
172.00	-3.888000	221.88	-1.8745
172.00	-3.888500	221.87	-1.8735
172.00	-3.889000	221.87	-1.8733
172.00	-3.889500	221.87	-1.8704
172.00	-3.890000	221.86	-1.8740
172.00	-3.890500	221.86	-1.8731
172.00	-3.891000	221.85	-1.8695
172.00	-3.891500	221.85	-1.8665
172.00	-3.892000	221.85	-1.8667
172.00	-3.892500	221.84	-1.8633
172.00	-3.893000	221.84	-1.8598
172.00	-3.893500	221.83	-1.8493
172.00	-3.894000	221.83	-1.7899
172.00	-3.894500	221.83	-1.6862
172.00	-3.895000	221.82	-1.5528
172.00	-3.895500	221.82	-1.4597
172.00	-3.896000	221.81	-1.2473
172.00	-3.896500	221.81	-1.1643
172.00	-3.897000	221.81	-0.96429
172.00	-3.897500	221.80	-0.80326
172.00	-3.898000	221.80	-0.67506
172.00	-3.898400	221.79	-0.53583
172.00	-3.899000	221.79	-0.41336
172.00	-3.899500	221.79	-0.28274
172.00	-3.900000	221.78	-0.23517
172.00	-3.900400	221.78	-0.16295
172.00	-3.901000	221.78	-0.14507
172.00	-3.901500	221.77	-0.13907
172.00	-3.902000	221.77	-0.13340
172.00	-3.902500	221.76	-0.13044
172.00	-3.903000	221.76	-0.12883
172.00	-3.903500	221.75	-0.12689
172.00	-3.904000	221.75	-0.12359
172.00	-3.904500	221.75	-0.12032
172.00	-3.905000	221.74	-0.11817
172.00	-3.905500	221.74	-0.11464
172.00	-3.906000	221.73	-0.11110
172.00	-3.906500	221.73	-0.10974
172.00	-3.907000	221.73	-0.10647
172.00	-3.907500	221.72	-0.10489
172.00	-3.908000	221.72	-0.10340
172.00	-3.908500	221.71	-0.10297
172.00	-3.909000	221.71	-0.10166
172.00	-3.909600	221.70	-0.10195
172.00	-3.910000	221.70	-0.10146
172.00	-3.910500	221.70	-0.10019
172.00	-3.911000	221.69	-0.099969
172.00	-3.911500	221.69	-0.099240
172.00	-3.912000	221.69	-0.098859
172.00	-3.912500	221.68	-0.099359
172.00	-3.913000	221.68	-0.098711
172.00	-3.913500	221.67	-0.098445
172.00	-3.914000	221.67	-0.098161
172.00	-3.914500	221.67	-0.097377
172.00	-3.915000	221.67	-0.097040
172.00	-3.915500	221.66	-0.097076
172.00	-3.916000	221.66	-0.097013
172.00	-3.916500	221.65	-0.097320
172.00	-3.917000	221.65	-0.095195
172.00	-3.917500	221.65	-0.096828
172.00	-3.918000	221.64	-0.095661
172.00	-3.918500	221.64	-0.095930
172.00	-3.919000	221.63	-0.095924
172.00	-3.919500	221.63	-0.095775
172.00	-3.920000	221.63	-0.095695
172.00	-3.920500	221.62	-0.095628
172.00	-3.921000	221.62	-0.095450
172.00	-3.921500	221.61	-0.095206
172.00	-3.922000	221.61	-0.095087
172.00	-3.922500	221.61	-0.096121
172.00	-3.923000	221.61	-0.095870
172.00	-3.923500	221.60	-0.096280
172.00	-3.924000	221.60	-0.095447
172.00	-3.924500	221.59	-0.095561
172.00	-3.925000	221.59	-0.096700
172.00	-3.925500	221.59	-0.096119
172.00	-3.926000	221.58	-0.095887
172.00	-3.926500	221.58	-0.095972
172.00	-3.927000	221.58	-0.096140
172.00	-3.927500	221.57	-0.098432
172.00	-3.928000	221.57	-0.098067
172.00	-3.928500	221.56	-0.097615
172.00	-3.929000	221.56	-0.097070
172.00	-3.929500	221.56	-0.098647
172.00	-3.930000	221.55	-0.099773
172.00	-3.930500	221.55	-0.097950
172.00	-3.931000	221.54	-0.099079
172.00	-3.931600	221.54	-0.099932
172.00	-3.932000	221.54	-0.10058
172.00	-3.932500	221.53	-0.10027
172.00	-3.933000	221.53	-0.10165
172.00	-3.933500	221.52	-0.10241
172.00	-3.934000	221.52	-0.10139
172.00	-3.934500	221.52	-0.10311
172.00	-3.935000	221.51	-0.10425
172.00	-3.935500	221.51	-0.10498
172.00	-3.936000	221.51	-0.10616
172.00	-3.936500	221.51	-0.10601
172.00	-3.937000	221.50	-0.10689
172.00	-3.937500	221.49	-0.10821
172.00	-3.938000	221.49	-0.10886
172.00	-3.938500	221.49	-0.11038
172.00	-3.939000	221.49	-0.11149
172.00	-3.939600	221.48	-0.11444
172.00	-3.940000	221.48	-0.11492
172.00	-3.940500	221.47	-0.11690
172.00	-3.941000	221.47	-0.11890
172.00	-3.941500	221.47	-0.12636
172.00	-3.942000	221.46	-0.13668
172.00	-3.942600	221.46	-0.19058
172.00	-3.943000	221.46	-0.29284
172.00	-3.943500	221.46	-0.40802
172.00	-3.944000	221.45	-0.57577
172.00	-3.944500	221.45	-0.73225
172.00	-3.945000	221.45	-0.84459
172.00	-3.945500	221.44	-1.0279
172.00	-3.946000	221.44	-1.1655
172.00	-3.946500	221.44	-1.3168
172.00	-3.947000	221.43	-1.4685
172.00	-3.947500	221.43	-1.5800
172.00	-3.948000	221.43	-1.7303
172.00	-3.948500	221.42	-1.7995
172.00	-3.949100	221.42	-1.8293
172.00	-3.949500	221.41	-1.8396
172.00	-3.950000	221.41	-1.8433
172.00	-3.950500	221.41	-1.8454
172.00	-3.951000	221.41	-1.8487
172.00	-3.951500	221.40	-1.8491
172.00	-3.952000	221.40	-1.8506
172.00	-3.952500	221.40	-1.8548
172.00	-3.953000	221.39	-1.8583
172.00	-3.953500	221.39	-1.8579
172.00	-3.954000	221.38	-1.8592
172.00	-3.954500	221.38	-1.8632
172.00	-3.955000	221.38	-1.8695
172.00	-3.955500	221.37	-1.8715
172.00	-3.956000	221.37	-1.8723
172.00	-3.956500	221.37	-1.8756
172.00	-3.957000	221.36	-1.8738
172.00	-3.957500	221.36	-1.8773
172.00	-3.958000	221.36	-1.8761
172.00	-3.958500	221.35	-1.8767
172.00	-3.959000	221.35	-1.8733
172.00	-3.959500	221.35	-1.8767
172.00	-3.960100	221.34	-1.8777
172.00	-3.960500	221.34	-1.8786
172.00	-3.961000	221.33	-1.8771
172.00	-3.961500	221.33	-1.8773
172.00	-3.962000	221.33	-1.8813
172.00	-3.962500	221.32	-1.8806
172.00	-3.963000	221.32	-1.8798
172.00	-3.963500	221.31	-1.8826
172.00	-3.964000	221.31	-1.8820
172.00	-3.964500	221.31	-1.8832
172.00	-3.965000	221.30	-1.8806
172.00	-3.965500	221.30	-1.8816
172.00	-3.966000	221.29	-1.8867
172.00	-3.966500	221.29	-1.8813
172.00	-3.967000	221.29	-1.8849
172.00	-3.967500	221.28	-1.8857
172.00	-3.968000	221.28	-1.8835
172.00	-3.968500	221.28	-1.8841
172.00	-3.969100	221.27	-1.8881
172.00	-3.969500	221.27	-1.8859
172.00	-3.970000	221.26	-1.8883
172.00	-3.970500	221.26	-1.8862
172.00	-3.971100	221.25	-1.8872
172.00	-3.971500	221.25	-1.8874
172.00	-3.972000	221.25	-1.8855
172.00	-3.972500	221.25	-1.8857
172.00	-3.973000	221.24	-1.8882
172.00	-3.973500	221.24	-1.8860
172.00	-3.974000	221.23	-1.8894
172.00	-3.974500	221.23	-1.8925
172.00	-3.975000	221.23	-1.8887
172.00	-3.975500	221.22	-1.8895
172.00	-3.976000	221.22	-1.8894
172.00	-3.976500	221.21	-1.8901
172.00	-3.977000	221.21	-1.8900
172.00	-3.977500	221.21	-1.8876
172.00	-3.978000	221.20	-1.8883
172.00	-3.978500	221.20	-1.8921
172.00	-3.979000	221.19	-1.8909
172.00	-3.979500	221.19	-1.8914
172.00	-3.980000	221.18	-1.8886
172.00	-3.980500	221.18	-1.8900
172.00	-3.981000	221.18	-1.8908
172.00	-3.981500	221.18	-1.8929
172.00	-3.982000	221.17	-1.8932
172.00	-3.982500	221.17	-1.8879
172.00	-3.983000	221.16	-1.8912
172.00	-3.983500	221.16	-1.8919
172.00	-3.984000	221.16	-1.8889
172.00	-3.984500	221.15	-1.8937
172.00	-3.985000	221.15	-1.8926
172.00	-3.985500	221.15	-1.8911
172.00	-3.986000	221.14	-1.8952
172.00	-3.986500	221.14	-1.8918
172.00	-3.987000	221.14	-1.8948
172.00	-3.987500	221.13	-1.8931
172.00	-3.988000	221.13	-1.8953
172.00	-3.988500	221.12	-1.8908
172.00	-3.989000	221.12	-1.8923
172.00	-3.989500	221.12	-1.8913
172.00	-3.990000	221.11	-1.8922
172.00	-3.990500	221.11	-1.8929
172.00	-3.991000	221.10	-1.8913
172.00	-3.991500	221.10	-1.8907
172.00	-3.992000	221.10	-1.8944
172.00	-3.992500	221.09	-1.8932
172.00	-3.993000	221.09	-1.8948
172.00	-3.993500	221.08	-1.8948
172.00	-3.994000	221.08	-1.8931
172.00	-3.994500	221.07	-1.8932
172.00	-3.995000	221.07	-1.8938
172.00	-3.995500	221.07	-1.8964
172.00	-3.996000	221.06	-1.8917
172.00	-3.996500	221.06	-1.8949
172.00	-3.997000	221.06	-1.8944
172.00	-3.997500	221.05	-1.8964
172.00	-3.998000	221.05	-1.8963
172.00	-3.998500	221.04	-1.8940
172.00	-3.999000	221.04	-1.8946
172.00	-3.999500	221.03	-1.8952
173.00	-3.850000	221.03	-1.8932
173.00	-3.850500	221.02	-1.8921
173.00	-3.851000	221.02	-1.8910
173.00	-3.851500	221.02	-1.8951
173.00	-3.852000	221.01	-1.8908
173.00	-3.852500	221.00	-1.8935
173.00	-3.853000	221.00	-1.8917
173.00	-3.853500	221.00	-1.8965
173.00	-3.854000	220.99	-1.8922
173.00	-3.854500	220.99	-1.8925
173.00	-3.855000	220.98	-1.8903
173.00	-3.855500	220.98	-1.8907
173.00	-3.856000	220.98	-1.8953
173.00	-3.856500	220.97	-1.8906
173.00	-3.857000	220.97	-1.8884
173.00	-3.857500	220.96	-1.8880
173.00	-3.858000	220.96	-1.8946
173.00	-3.858500	220.95	-1.8885
173.00	-3.859000	220.95	-1.8906
173.00	-3.859500	220.95	-1.8898
173.00	-3.860000	220.94	-1.8900
173.00	-3.860500	220.94	-1.8875
173.00	-3.861000	220.93	-1.8900
173.00	-3.861500	220.93	-1.8876
173.00	-3.862000	220.92	-1.8871
173.00	-3.862500	220.92	-1.8901
173.00	-3.863000	220.92	-1.8876
173.00	-3.863500	220.91	-1.8877
173.00	-3.864000	220.91	-1.8892
173.00	-3.864500	220.91	-1.8888
173.00	-3.865000	220.90	-1.8906
173.00	-3.865500	220.90	-1.8881
173.00	-3.866000	220.90	-1.8850
173.00	-3.866500	220.89	-1.8870
173.00	-3.867000	220.89	-1.8850
173.00	-3.867500	220.88	-1.8843
173.00	-3.868000	220.88	-1.8851
173.00	-3.868500	220.87	-1.8837
173.00	-3.869000	220.87	-1.8848
173.00	-3.869500	220.86	-1.8830
173.00	-3.870000	220.86	-1.8827
173.00	-3.870500	220.86	-1.8820
173.00	-3.871000	220.85	-1.8813
173.00	-3.871500	220.85	-1.8828
173.00	-3.872000	220.85	-1.8789
173.00	-3.872500	220.84	-1.8800
173.00	-3.873000	220.84	-1.8807
173.00	-3.873500	220.83	-1.8819
173.00	-3.874000	220.83	-1.8813
173.00	-3.874500	220.83	-1.8823
173.00	-3.875000	220.82	-1.8772
173.00	-3.875500	220.82	-1.8765
173.00	-3.876000	220.81	-1.8777
173.00	-3.876500	220.81	-1.8797
173.00	-3.877000	220.81	-1.8800
173.00	-3.877500	220.80	-1.8800
173.00	-3.877900	220.80	-1.8796
173.00	-3.878500	220.79	-1.8765
173.00	-3.879000	220.79	-1.8731
173.00	-3.879500	220.78	-1.8739
173.00	-3.880000	220.78	-1.8769
173.00	-3.880500	220.77	-1.8737
173.00	-3.881000	220.77	-1.8742
173.00	-3.881500	220.77	-1.8725
173.00	-3.882000	220.77	-1.8726
173.00	-3.882500	220.76	-1.8706
173.00	-3.883000	220.76	-1.8724
173.00	-3.883500	220.75	-1.8721
173.00	-3.884000	220.75	-1.8688
173.00	-3.884500	220.75	-1.8689
173.00	-3.885000	220.74	-1.8666
173.00	-3.885500	220.74	-1.8701
173.00	-3.886000	220.74	-1.8661
173.00	-3.886500	220.73	-1.8652
173.00	-3.887000	220.72	-1.8668
173.00	-3.887500	220.72	-1.8668
173.00	-3.888000	220.72	-1.8649
173.00	-3.888500	220.72	-1.8641
173.00	-3.889000	220.71	-1.8615
173.00	-3.889500	220.70	-1.8615
173.00	-3.889900	220.70	-1.8609
173.00	-3.890500	220.70	-1.8612
173.00	-3.891000	220.69	-1.8588
173.00	-3.891500	220.69	-1.8568
173.00	-3.892000	220.69	-1.8548
173.00	-3.892500	220.68	-1.8545
173.00	-3.893000	220.68	-1.8492
173.00	-3.893500	220.68	-1.8312
173.00	-3.894000	220.67	-1.7789
173.00	-3.894500	220.67	-1.6345
173.00	-3.895000	220.66	-1.4976
173.00	-3.895500	220.66	-1.3825
173.00	-3.896000	220.66	-1.2445
173.00	-3.896500	220.65	-1.1392
173.00	-3.897000	220.65	-1.0116
173.00	-3.897500	220.65	-0.85631
173.00	-3.898000	220.64	-0.72743
173.00	-3.898500	220.64	-0.60986
173.00	-3.899000	220.64	-0.47536
173.00	-3.899500	220.63	-0.38636
173.00	-3.900000	220.63	-0.24750
173.00	-3.900500	220.62	-0.17842
173.00	-3.901000	220.62	-0.15052
173.00	-3.901500	220.62	-0.14053
173.00	-3.902000	220.62	-0.13566
173.00	-3.902500	220.61	-0.13301
173.00	-3.903000	220.61	-0.12898
173.00	-3.903500	220.60	-0.12557
173.00	-3.904000	220.60	-0.12323
173.00	-3.904500	220.60	-0.12099
173.00	-3.905000	220.59	-0.11846
173.00	-3.905500	220.59	-0.11534
173.00	-3.906000	220.58	-0.11251
173.00	-3.906500	220.58	-0.11083
173.00	-3.907000	220.57	-0.10753
173.00	-3.907500	220.57	-0.10474
173.00	-3.908000	220.57	-0.10411
173.00	-3.908500	220.56	-0.10317
173.00	-3.909000	220.56	-0.10210
173.00	-3.909500	220.55	-0.10108
173.00	-3.910000	220.55	-0.10064
173.00	-3.910400	220.54	-0.10011
173.00	-3.910900	220.55	-0.10007
173.00	-3.911500	220.54	-0.099919
173.00	-3.912000	220.54	-0.098341
173.00	-3.912500	220.54	-0.097699
173.00	-3.912900	220.53	-0.098502
173.00	-3.913500	220.53	-0.098426
173.00	-3.914000	220.52	-0.097714
173.00	-3.914500	220.52	-0.096418
173.00	-3.915000	220.51	-0.095128
173.00	-3.915500	220.51	-0.096443
173.00	-3.916000	220.51	-0.095945
173.00	-3.916500	220.50	-0.096085
173.00	-3.917000	220.50	-0.096922
173.00	-3.917500	220.50	-0.095415
173.00	-3.918000	220.49	-0.095341
173.00	-3.918500	220.49	-0.095485
173.00	-3.919000	220.49	-0.096798
173.00	-3.919500	220.49	-0.094410
173.00	-3.920000	220.48	-0.094093
173.00	-3.920500	220.48	-0.095062
173.00	-3.921000	220.47	-0.093844
173.00	-3.921500	220.47	-0.094551
173.00	-3.922000	220.47	-0.094692
173.00	-3.922500	220.47	-0.096199
173.00	-3.923000	220.46	-0.094394
173.00	-3.923500	220.46	-0.095385
173.00	-3.924000	220.46	-0.095639
173.00	-3.924400	220.45	-0.095883
173.00	-3.925000	220.45	-0.096715
173.00	-3.925500	220.44	-0.095500
173.00	-3.926000	220.45	-0.096468
173.00	-3.926500	220.44	-0.096504
173.00	-3.927000	220.44	-0.096141
173.00	-3.927500	220.43	-0.095989
173.00	-3.928000	220.43	-0.097184
173.00	-3.928500	220.43	-0.097197
173.00	-3.929000	220.42	-0.098226
173.00	-3.929500	220.42	-0.098152
173.00	-3.930000	220.42	-0.097344
173.00	-3.930500	220.41	-0.098779
173.00	-3.931000	220.41	-0.098790
173.00	-3.931500	220.40	-0.099341
173.00	-3.932000	220.40	-0.10034
173.00	-3.932500	220.39	-0.10012
173.00	-3.932900	220.39	-0.10044
173.00	-3.933500	220.38	-0.10174
173.00	-3.934000	220.38	-0.10145
173.00	-3.934500	220.38	-0.10229
173.00	-3.935000	220.37	-0.10297
173.00	-3.935500	220.37	-0.10392
173.00	-3.936000	220.37	-0.10482
173.00	-3.936500	220.37	-0.10582
173.00	-3.937000	220.36	-0.10591
173.00	-3.937500	220.36	-0.10727
173.00	-3.938000	220.35	-0.10776
173.00	-3.938500	220.35	-0.10988
173.00	-3.939000	220.35	-0.11019
173.00	-3.939500	220.34	-0.11314
173.00	-3.940000	220.34	-0.11391
173.00	-3.940500	220.33	-0.11548
173.00	-3.941100	220.33	-0.11894
173.00	-3.941500	220.32	-0.12493
173.00	-3.942000	220.32	-0.13720
173.00	-3.942500	220.32	-0.19799
173.00	-3.943000	220.31	-0.32722
173.00	-3.943500	220.31	-0.46229
173.00	-3.944000	220.30	-0.61811
173.00	-3.944500	220.30	-0.72146
173.00	-3.945000	220.30	-0.85485
173.00	-3.945500	220.29	-0.98967
173.00	-3.946000	220.29	-1.1012
173.00	-3.946500	220.29	-1.2667
173.00	-3.947000	220.28	-1.3786
173.00	-3.947500	220.28	-1.4947
173.00	-3.948000	220.27	-1.6233
173.00	-3.948500	220.27	-1.7289
173.00	-3.949000	220.26	-1.7950
173.00	-3.949500	220.26	-1.8228
173.00	-3.950000	220.26	-1.8289
173.00	-3.950500	220.25	-1.8335
173.00	-3.951100	220.25	-1.8360
173.00	-3.951500	220.24	-1.8395
173.00	-3.952000	220.24	-1.8454
173.00	-3.952500	220.24	-1.8408
173.00	-3.953000	220.24	-1.8442
173.00	-3.953500	220.23	-1.8496
173.00	-3.953900	220.23	-1.8512
173.00	-3.954500	220.22	-1.8539
173.00	-3.955000	220.22	-1.8585
173.00	-3.955500	220.22	-1.8620
173.00	-3.956000	220.21	-1.8608
173.00	-3.956500	220.21	-1.8612
173.00	-3.957000	220.21	-1.8647
173.00	-3.957500	220.20	-1.8621
173.00	-3.958000	220.20	-1.8663
173.00	-3.958500	220.19	-1.8657
173.00	-3.959000	220.19	-1.8687
173.00	-3.959500	220.18	-1.8673
173.00	-3.960000	220.18	-1.8696
173.00	-3.960500	220.18	-1.8684
173.00	-3.961000	220.17	-1.8676
173.00	-3.961500	220.17	-1.8701
173.00	-3.962000	220.17	-1.8692
173.00	-3.962500	220.16	-1.8710
173.00	-3.963000	220.16	-1.8700
173.00	-3.963500	220.15	-1.8744
173.00	-3.964000	220.15	-1.8708
173.00	-3.964500	220.15	-1.8713
173.00	-3.965000	220.15	-1.8701
173.00	-3.965500	220.14	-1.8717
173.00	-3.966000	220.13	-1.8733
173.00	-3.966500	220.13	-1.8708
173.00	-3.967000	220.13	-1.8734
173.00	-3.967500	220.13	-1.8736
173.00	-3.968000	220.12	-1.8732
173.00	-3.968500	220.12	-1.8721
173.00	-3.969100	220.11	-1.8733
173.00	-3.969500	220.11	-1.8738
173.00	-3.970000	220.10	-1.8751
173.00	-3.970500	220.10	-1.8737
173.00	-3.971000	220.09	-1.8763
173.00	-3.971500	220.09	-1.8765
173.00	-3.972000	220.09	-1.8721
173.00	-3.972500	220.09	-1.8742
173.00	-3.973000	220.08	-1.8766
173.00	-3.973500	220.07	-1.8760
173.00	-3.974000	220.08	-1.8789
173.00	-3.974500	220.07	-1.8800
173.00	-3.975000	220.07	-1.8755
173.00	-3.975500	220.06	-1.8733
173.00	-3.976000	220.06	-1.8750
173.00	-3.976500	220.06	-1.8747
173.00	-3.977000	220.05	-1.8756
173.00	-3.977500	220.04	-1.8779
173.00	-3.978000	220.04	-1.8775
173.00	-3.978500	220.04	-1.8788
173.00	-3.979000	220.04	-1.8792
173.00	-3.979500	220.03	-1.8791
173.00	-3.980000	220.02	-1.8783
173.00	-3.980500	220.02	-1.8799
173.00	-3.981000	220.01	-1.8805
173.00	-3.981500	220.01	-1.8778
173.00	-3.982000	220.01	-1.8806
173.00	-3.982500	220.00	-1.8778
173.00	-3.983000	220.00	-1.8808
173.00	-3.983500	219.99	-1.8788
173.00	-3.984000	219.99	-1.8794
173.00	-3.984500	219.99	-1.8791
173.00	-3.985000	219.98	-1.8808
173.00	-3.985500	219.98	-1.8809
173.00	-3.986000	219.97	-1.8786
173.00	-3.986500	219.97	-1.8831
173.00	-3.987000	219.97	-1.8819
173.00	-3.987500	219.96	-1.8788
173.00	-3.988000	219.96	-1.8811
173.00	-3.988500	219.95	-1.8831
173.00	-3.989000	219.95	-1.8796
173.00	-3.989500	219.95	-1.8803
173.00	-3.990000	219.94	-1.8816
173.00	-3.990500	219.94	-1.8850
173.00	-3.991000	219.94	-1.8844
173.00	-3.991500	219.93	-1.8803
173.00	-3.992000	219.93	-1.8827
173.00	-3.992500	219.92	-1.8824
173.00	-3.993000	219.92	-1.8839
173.00	-3.993500	219.91	-1.8819
173.00	-3.994000	219.91	-1.8816
173.00	-3.994500	219.91	-1.8818
173.00	-3.995000	219.90	-1.8825
173.00	-3.995500	219.90	-1.8865
173.00	-3.996000	219.89	-1.8827
173.00	-3.996500	219.89	-1.8845
173.00	-3.997000	219.89	-1.8830
173.00	-3.997500	219.89	-1.8844
